time, packet_size
8.51956,1440
8.51957,1440
8.51957,1440
8.51958,1440
8.51958,1440
8.51959,1440
8.51959,1440
8.5196,1440
8.5196,1440
8.51961,1440
8.51961,1440
8.51962,1440
8.51962,1440
8.51963,1440
8.51963,1440
8.51964,1440
8.51964,1440
8.51965,1440
8.51965,1440
8.51966,1440
8.51966,1440
8.51967,1440
8.51967,1440
8.51968,1440
8.51968,1440
8.51969,1440
8.51969,1440
8.5197,1440
8.5197,1440
8.51971,1440
8.51971,1440
8.51971,1440
8.51972,1440
8.51972,1440
8.51973,1440
8.51974,1440
8.51974,1440
8.51975,1440
8.51975,1440
8.51975,1440
8.51976,1440
8.51976,1440
8.51977,1440
8.51977,1440
8.51978,1440
8.51978,1440
8.51979,1440
8.51979,1440
8.5198,1440
8.5198,1440
8.51981,1440
8.51981,1440
8.51982,1440
8.51982,1440
8.51983,1440
8.51983,1440
8.51984,1440
8.51984,1440
8.51985,1440
8.51985,1440
8.51988,1440
8.51988,1440
8.51989,1440
8.51989,1440
8.5199,1440
8.5199,1440
8.51991,1440
8.51991,1440
8.51992,1440
8.51993,1440
8.51993,1440
8.51994,1440
8.51994,1440
8.51995,1440
8.51995,1440
8.51996,1440
8.51996,1440
8.51997,1440
8.51997,1380
8.53035,1440
8.54052,1440
8.54053,1440
8.54054,1440
8.54054,1440
8.54055,1440
8.54055,1440
8.54056,1440
8.54057,1440
8.54057,1440
8.54058,1440
8.54058,1440
8.54059,1440
8.54059,1253
8.55077,1440
8.56148,1440
8.56149,1440
8.5615,1440
8.56151,1440
8.56151,1440
8.56152,1440
8.56152,1440
8.56153,1440
8.56154,1440
8.56155,1440
8.56155,1440
8.56156,1440
8.56157,1440
8.56157,1440
8.56158,1440
8.56159,1440
8.56159,1440
8.5616,1440
8.56161,1440
8.56161,1440
8.56162,1440
8.56162,1440
8.56163,1440
8.56164,1440
8.56165,1440
8.56165,1440
8.56166,1440
8.56167,1440
8.56167,1395
8.56713,1440
8.56862,1440
8.56863,1440
8.56863,1440
8.56864,1440
8.56865,1440
8.56865,1440
8.56866,1440
8.56867,1440
8.56868,1440
8.56868,1440
8.56869,1440
8.56869,1440
8.5687,1440
8.56871,1440
8.56871,1440
8.56872,1440
8.56873,1440
8.56873,1440
8.56874,1440
8.56875,1440
8.56875,1440
8.56876,1440
8.56877,1440
8.56877,1440
8.56878,1440
8.56879,1440
8.56879,1440
8.5688,1440
8.56881,1440
8.56881,1440
8.56882,1440
8.56883,1440
8.56883,1440
8.56884,1440
8.56885,1440
8.56885,1440
8.56886,1440
8.56887,1440
8.56888,1440
8.56888,1440
8.56889,1440
8.56892,1440
8.56893,1440
8.56893,1440
8.56894,1440
8.56895,1440
8.56896,1440
8.56897,1440
8.56897,1440
8.56898,1440
8.56899,1440
8.56899,1440
8.569,1440
8.56901,1440
8.56902,1440
8.56902,1440
8.56903,1440
8.56904,1440
8.56904,1440
8.56905,1440
8.56906,1440
8.56907,1440
8.56907,1440
8.56908,1440
8.56909,1440
8.5691,1440
8.5691,1440
8.56911,1440
8.56912,1440
8.56912,1440
8.56913,1440
8.56914,1440
8.56915,1440
8.56915,1440
8.56916,1440
8.56917,1440
8.56917,1440
8.56918,1440
8.56919,1440
8.5692,1440
8.5692,1440
8.56921,1440
8.56921,1440
8.56922,1380
8.57973,1440
8.58942,1440
8.58943,1440
8.58943,1440
8.58943,1440
8.58944,1440
8.58944,1440
8.58944,1440
8.58945,1440
8.58945,1440
8.58945,1440
8.58946,1440
8.58946,1440
8.58947,1270
8.6135,1440
8.61769,1440
8.61815,1440
8.61815,1440
8.61816,1440
8.61816,1440
8.61816,1440
8.61817,1440
8.61817,1440
8.61818,1440
8.61818,1440
8.61819,1440
8.61819,1440
8.6182,1440
8.6182,1440
8.6182,1440
8.61821,1440
8.61821,1440
8.61821,1440
8.61822,1440
8.61822,1440
8.61823,1440
8.61823,1440
8.61824,1440
8.61824,1440
8.61824,1440
8.61825,1440
8.61825,1440
8.61826,1440
8.61826,1395
8.61826,1440
8.61854,1440
8.61855,1440
8.61855,1440
8.61856,1440
8.61856,1440
8.61856,1440
8.61857,1440
8.61857,1440
8.61858,1440
8.61858,1440
8.61858,1440
8.61859,1440
8.61859,1440
8.6186,1440
8.6186,1440
8.61861,1440
8.61861,1440
8.61861,1440
8.61862,1440
8.61862,1440
8.61862,1440
8.61863,1440
8.61863,1440
8.61864,1440
8.61864,1440
8.61865,1440
8.61865,1440
8.61865,1440
8.61866,1440
8.61866,1440
8.61866,1440
8.61867,1440
8.61867,1440
8.61868,1440
8.61868,1440
8.61868,1440
8.61869,1440
8.61869,1440
8.6187,1440
8.6187,1440
8.61871,1440
8.61871,1440
8.61871,1440
8.61872,1440
8.61872,1440
8.61873,1440
8.61873,1440
8.61873,1440
8.61874,1440
8.61874,1440
8.61875,1440
8.61875,1440
8.61876,1367
8.62889,1440
8.63987,1440
8.63988,1440
8.63993,1440
8.63995,1440
8.63995,1440
8.63996,1440
8.63996,1440
8.63997,1440
8.63997,1440
8.63997,1440
8.64,1440
8.64,1332
8.65066,1440
8.65997,1440
8.65998,1440
8.65999,1440
8.65999,1440
8.65999,1440
8.66,1440
8.66,1440
8.66001,1440
8.66001,1440
8.66002,1440
8.66002,1440
8.66002,1440
8.66003,1440
8.66003,1440
8.66004,1440
8.66004,1440
8.66005,1440
8.66005,1440
8.66006,1440
8.66006,1440
8.66006,1440
8.66007,1440
8.66007,1440
8.66008,1440
8.66008,1440
8.66009,1440
8.66009,1397
8.66773,1440
8.66914,1440
8.66914,1440
8.66915,1440
8.66915,1440
8.66916,1440
8.66916,1440
8.66916,1440
8.66917,1440
8.66917,1440
8.66918,1440
8.66918,1440
8.66921,1440
8.66922,1440
8.66923,1440
8.66923,1440
8.66924,1440
8.66924,1440
8.66925,1440
8.66925,1440
8.66925,1440
8.66926,1440
8.66926,1440
8.66927,1440
8.66927,1440
8.66928,1440
8.66928,1440
8.66929,1440
8.66929,1440
8.66929,1440
8.6693,1440
8.6693,1440
8.66931,1440
8.66931,1440
8.66932,1440
8.66933,1440
8.66933,1440
8.66933,1440
8.66934,1440
8.66934,1440
8.66935,1440
8.66935,1440
8.66936,1440
8.66936,1440
8.66937,1440
8.66937,1440
8.66938,1440
8.66938,1440
8.66938,1440
8.66939,1440
8.66939,1440
8.6694,1440
8.6694,1440
8.66941,1440
8.66941,1440
8.66942,1440
8.66942,1440
8.66942,1440
8.66943,1440
8.66943,1440
8.66944,1440
8.66947,1440
8.66948,1440
8.66948,1440
8.66948,1440
8.66949,1440
8.66949,1440
8.6695,1440
8.66951,1440
8.66951,1440
8.66952,1440
8.66952,1440
8.66953,1440
8.66953,1440
8.66953,1440
8.66954,1440
8.66954,1440
8.66955,1440
8.66955,1440
8.66956,1440
8.66956,1440
8.66957,1440
8.66957,1440
8.66958,1440
8.66962,40
8.67967,1440
8.68926,1440
8.68927,1440
8.68927,1440
8.68927,1440
8.68928,1440
8.68928,1440
8.68929,1440
8.68929,1440
8.68929,1440
8.6893,1440
8.6893,1440
8.68931,1440
8.68931,1440
8.68931,1270
8.69973,1440
8.70895,1440
8.70896,1440
8.70896,1440
8.70897,1440
8.70897,1440
8.70898,1440
8.70898,1440
8.70899,1440
8.70899,1440
8.709,1440
8.709,1440
8.709,1440
8.70901,1440
8.70902,1440
8.70902,1440
8.70902,1440
8.70903,1440
8.70903,1440
8.70904,1440
8.70904,1440
8.70905,1440
8.70905,1440
8.70906,1440
8.70906,1440
8.70907,1440
8.70907,1440
8.70908,1440
8.70908,1440
8.70909,1393
8.71865,1440
8.72059,1440
8.7206,1440
8.72061,1440
8.72061,1440
8.72062,1440
8.72062,1440
8.72063,1440
8.72063,1440
8.72064,1440
8.72064,1440
8.72065,1440
8.72065,1440
8.72066,1440
8.72066,1440
8.72067,1440
8.72067,1440
8.72068,1440
8.72068,1440
8.72069,1440
8.72069,1440
8.72115,1440
8.72116,1440
8.72117,1440
8.72117,1440
8.72118,1440
8.72118,1440
8.72119,1440
8.72119,1440
8.72119,1440
8.72121,1440
8.72122,1440
8.72123,1440
8.72123,1440
8.72124,1440
8.72124,1440
8.72125,1440
8.72125,1440
8.72126,1440
8.72126,1440
8.72127,1440
8.72128,1440
8.72128,1440
8.72129,1440
8.72129,1440
8.7213,1440
8.72131,1440
8.72131,1440
8.72132,1440
8.72133,1440
8.72133,1440
8.72134,1440
8.72135,1440
8.72135,1440
8.72136,1440
8.72136,1440
8.72137,1440
8.72138,1440
8.72138,1440
8.72139,1440
8.72139,1440
8.7214,1440
8.7214,1440
8.72141,1440
8.72141,1440
8.72142,1440
8.72142,1440
8.72143,1440
8.72143,1440
8.72144,1440
8.72144,1440
8.72145,1440
8.72145,1440
8.72146,1440
8.72146,1440
8.72147,1440
8.72147,1440
8.72148,1440
8.72148,1440
8.72149,1440
8.72149,1440
8.7215,1440
8.7215,1440
8.72151,1440
8.72151,1380
8.73279,1440
8.74094,1440
8.74095,1440
8.74095,1440
8.74096,1440
8.74096,1440
8.74097,1440
8.74097,1440
8.74098,1440
8.74098,1440
8.74099,1440
8.74099,1440
8.741,1440
8.741,1253
8.75206,1440
8.76232,1440
8.76234,1440
8.76234,1440
8.76235,1440
8.76236,1440
8.76237,1440
8.76237,1440
8.76238,1440
8.76239,1440
8.76239,1440
8.7624,1440
8.76241,1440
8.76241,1440
8.76242,1440
8.76243,1440
8.76243,1440
8.76244,1440
8.76245,1440
8.76245,1440
8.76246,1440
8.76247,1440
8.76247,1440
8.76248,1440
8.76249,1440
8.76249,1440
8.7625,1440
8.76251,1440
8.76251,1440
8.76252,1395
8.7687,1440
8.76959,1440
8.7696,1440
8.76961,1440
8.76961,1440
8.76962,1440
8.76963,1440
8.76964,1440
8.76965,1440
8.76965,1440
8.76966,1440
8.76967,1440
8.76968,1440
8.76969,1440
8.76969,1440
8.7697,1440
8.76971,1440
8.76972,1440
8.76973,1440
8.76973,1440
8.76974,1440
8.76975,1440
8.76976,1440
8.76977,1440
8.76977,1440
8.76978,1440
8.76979,1440
8.7698,1440
8.76981,1440
8.76981,1440
8.76982,1440
8.76983,1440
8.76984,1440
8.76985,1440
8.77034,1440
8.77036,1440
8.77037,1440
8.77038,1440
8.77039,1440
8.7704,1440
8.7704,1440
8.77041,1440
8.77042,1440
8.77043,1440
8.77049,1440
8.7705,1440
8.77051,1440
8.77051,1440
8.77052,1440
8.77053,1440
8.77054,1440
8.77055,1440
8.77055,1440
8.77056,1440
8.77057,1440
8.77058,1440
8.77059,1440
8.7706,1440
8.7706,1440
8.77061,1440
8.77062,1440
8.77063,1440
8.77064,1440
8.77065,1440
8.77065,1440
8.77066,1440
8.77067,1440
8.77068,1440
8.77069,1440
8.77069,1440
8.7707,1440
8.77071,1440
8.77072,1440
8.77073,1440
8.77074,1440
8.77074,1440
8.77075,1440
8.77076,1440
8.77077,1440
8.77078,1440
8.77079,1440
8.77079,1440
8.7708,1440
8.77081,1440
8.77082,1380
8.78149,1440
8.79215,1440
8.79216,1440
8.79217,1440
8.79218,1440
8.79218,1440
8.79219,1440
8.7922,1440
8.7922,1440
8.79221,1440
8.79222,1440
8.79223,1440
8.79224,1440
8.79224,1270
8.80268,1440
8.81342,1440
8.81343,1440
8.81344,1440
8.81345,1440
8.81346,1440
8.81346,1440
8.81347,1440
8.81348,1440
8.81349,1440
8.81349,1440
8.8135,1440
8.81351,1440
8.81352,1440
8.81352,1440
8.81353,1440
8.81354,1440
8.81355,1440
8.81356,1440
8.81356,1440
8.81357,1440
8.81358,1440
8.81359,1440
8.81359,1440
8.8136,1440
8.81361,1440
8.81362,1440
8.81362,1440
8.81363,1440
8.81364,1395
8.81913,1440
8.82165,1440
8.82166,1440
8.82167,1440
8.82168,1440
8.82168,1440
8.82169,1440
8.8217,1440
8.82171,1440
8.82172,1440
8.82172,1440
8.82173,1440
8.82174,1440
8.82175,1440
8.82175,1440
8.82176,1440
8.82177,1440
8.82178,1440
8.82179,1440
8.82179,1440
8.8218,1440
8.82181,1440
8.82182,1440
8.82183,1440
8.82183,1440
8.82184,1440
8.82185,1440
8.82186,1440
8.82187,1440
8.82187,1440
8.82188,1440
8.82189,1440
8.8219,1440
8.8219,1440
8.82191,1440
8.82192,1440
8.82193,1440
8.82194,1440
8.82195,1440
8.82195,1440
8.82196,1440
8.82197,1440
8.82198,1440
8.82198,1440
8.82199,1440
8.822,1440
8.82201,1440
8.82202,1440
8.82203,1440
8.82203,1440
8.82204,1440
8.82205,1440
8.82206,1440
8.82207,1440
8.82207,1440
8.82208,1440
8.82209,1440
8.8221,1440
8.82211,1440
8.82212,1440
8.82217,1440
8.82218,1440
8.82219,1440
8.8222,1440
8.82221,1440
8.82221,1440
8.82222,1440
8.82223,1440
8.82224,1440
8.82225,1440
8.82226,1440
8.82226,1440
8.82286,1440
8.82288,1440
8.82289,1440
8.8229,1440
8.82291,1440
8.82292,1440
8.82293,1440
8.82294,1440
8.82295,1440
8.82296,1440
8.82297,1440
8.82297,1440
8.82298,1380
8.83343,1440
8.84267,1440
8.84268,1440
8.84268,1440
8.84269,1440
8.84269,1440
8.8427,1440
8.8427,1440
8.8427,1440
8.84271,1440
8.84271,1440
8.84272,1440
8.84272,1440
8.84272,1253
8.85332,1440
8.86532,1440
8.86533,1440
8.86533,1440
8.86534,1440
8.86534,1440
8.86534,1440
8.86535,1440
8.86535,1440
8.86536,1440
8.86536,1440
8.86536,1440
8.86537,1440
8.86537,1440
8.86538,1440
8.86538,1440
8.86538,1440
8.86539,1440
8.86539,1440
8.86539,1440
8.8654,1440
8.8654,1440
8.86541,1440
8.86541,1440
8.86541,1440
8.86542,1440
8.86542,1440
8.86542,1440
8.86543,1440
8.86543,1395
8.86979,1440
8.87204,1440
8.87205,1440
8.87205,1440
8.87206,1440
8.87206,1440
8.87206,1440
8.87207,1440
8.87208,1440
8.87208,1440
8.87209,1440
8.8721,1440
8.87211,1440
8.87211,1440
8.87212,1440
8.87213,1440
8.87214,1440
8.87215,1440
8.87215,1440
8.87216,1440
8.87217,1440
8.87218,1440
8.87218,1440
8.87219,1440
8.8722,1440
8.87221,1440
8.87221,1440
8.87222,1440
8.87223,1440
8.87224,1440
8.87224,1440
8.87225,1440
8.87226,1440
8.87227,1440
8.87227,1440
8.87228,1440
8.87229,1440
8.8723,1440
8.8723,1440
8.87231,1440
8.87232,1440
8.87233,1440
8.87233,1440
8.87234,1440
8.87235,1440
8.87236,1440
8.87238,1440
8.87239,1440
8.8724,1440
8.87241,1440
8.87242,1440
8.87242,1440
8.87243,1440
8.87244,1440
8.87245,1440
8.87246,1440
8.87246,1440
8.87247,1440
8.87248,1440
8.87248,1440
8.87249,1440
8.8725,1440
8.87251,1440
8.87251,1440
8.87252,1440
8.87253,1440
8.87254,1440
8.87255,1440
8.87255,1440
8.87257,1440
8.87259,1440
8.8726,1440
8.8726,1440
8.87261,1440
8.87261,1440
8.87261,1440
8.87262,1440
8.87262,1440
8.87263,1440
8.87263,1440
8.87264,1440
8.87264,1440
8.87264,1440
8.87265,1440
8.87265,1380
8.88434,1440
8.89216,1440
8.89217,1440
8.89217,1440
8.89217,1440
8.89218,1440
8.89218,1440
8.89218,1440
8.89219,1440
8.89219,1440
8.89219,1440
8.8922,1440
8.8922,1440
8.89221,1270
8.90427,1440
8.92016,1440
8.92017,1440
8.92055,1440
8.92055,1440
8.92056,1440
8.92056,1440
8.92057,1440
8.92057,1440
8.92057,1440
8.92058,1440
8.92058,1440
8.92059,1440
8.92059,1440
8.9206,1440
8.9206,1440
8.92061,1440
8.92061,1440
8.92061,1440
8.92062,1440
8.92062,1440
8.92063,1440
8.92063,1440
8.92065,1440
8.92066,1440
8.92066,1440
8.92067,1440
8.92067,1440
8.92068,1440
8.92068,1395
8.92069,1440
8.92072,1440
8.92073,1440
8.92073,1440
8.92074,1440
8.92074,1440
8.92074,1440
8.92075,1440
8.92075,1440
8.92076,1440
8.92076,1440
8.92076,1440
8.92077,1440
8.92077,1440
8.92078,1440
8.92078,1440
8.92079,1440
8.92079,1440
8.92079,1440
8.9208,1440
8.9208,1440
8.92081,1440
8.92081,1440
8.92081,1440
8.92082,1440
8.92082,1440
8.92083,1440
8.92083,1440
8.92084,1440
8.92084,1440
8.92084,1440
8.92085,1440
8.92085,1440
8.92086,1440
8.92086,1440
8.92087,1440
8.92087,1440
8.92088,1440
8.92088,1440
8.92089,1440
8.92089,1440
8.92089,1440
8.9209,1440
8.9209,1440
8.92091,1440
8.92091,1440
8.92092,1440
8.92092,1440
8.92092,1440
8.92093,1440
8.92093,1440
8.92094,1440
8.92094,1440
8.92095,1440
8.92095,1369
8.93675,1440
8.9419,1440
8.94191,1440
8.94191,1440
8.94192,1440
8.94193,1440
8.94193,1440
8.94194,1440
8.94194,1440
8.94195,1440
8.94195,1440
8.94196,1440
8.94196,1330
8.95251,1440
8.96371,1440
8.96373,1440
8.96373,1440
8.96374,1440
8.96375,1440
8.96376,1440
8.96376,1440
8.96377,1440
8.96378,1440
8.96378,1440
8.96379,1440
8.9638,1440
8.9638,1440
8.96381,1440
8.96382,1440
8.96382,1440
8.96383,1440
8.96384,1440
8.96384,1440
8.96385,1440
8.96387,1440
8.96388,1440
8.96389,1440
8.9639,1440
8.9639,1440
8.96391,1440
8.96392,1397
8.97013,1440
8.97143,1440
8.97144,1440
8.97145,1440
8.97145,1440
8.97146,1440
8.97147,1440
8.97147,1440
8.97148,1440
8.97149,1440
8.9715,1440
8.9715,1440
8.97151,1440
8.97152,1440
8.97152,1440
8.97153,1440
8.97154,1440
8.97155,1440
8.97156,1440
8.97156,1440
8.97157,1440
8.97158,1440
8.97159,1440
8.97159,1440
8.9716,1440
8.97161,1440
8.97161,1440
8.97162,1440
8.97163,1440
8.97164,1440
8.97165,1440
8.97165,1440
8.97166,1440
8.97167,1440
8.97169,1440
8.9717,1440
8.97171,1440
8.97172,1440
8.97173,1440
8.97174,1440
8.97175,1440
8.97175,1440
8.97176,1440
8.97177,1440
8.97178,1440
8.97179,1440
8.9718,1440
8.9718,1440
8.97226,1440
8.97227,1440
8.97228,1440
8.97229,1440
8.97229,1440
8.9723,1440
8.97358,1440
8.97359,1440
8.9736,1440
8.97361,1440
8.97362,1440
8.97362,1440
8.97363,1440
8.97364,1440
8.97364,1440
8.97368,1440
8.97368,1440
8.97369,1440
8.97369,1440
8.9737,1440
8.97371,1440
8.97372,1440
8.97372,1440
8.97373,1440
8.97374,1440
8.97374,1440
8.97375,1440
8.97376,1440
8.97376,1440
8.97377,1440
8.97378,1440
8.97378,1440
8.97379,1440
8.9738,1440
8.9738,1440
8.97381,1440
8.97382,40
8.98511,1440
8.99405,1440
8.99407,1440
8.99408,1440
8.99409,1440
8.99411,1440
8.99412,1440
8.99414,1440
8.99415,1440
8.99417,1440
8.99418,1440
8.99419,1440
8.9942,1440
8.99421,1440
8.99426,1270
9.00538,1440
9.01445,1440
9.01446,1440
9.01481,1440
9.01482,1440
9.01482,1440
9.01482,1440
9.01483,1440
9.01483,1440
9.01483,1440
9.01484,1440
9.01484,1440
9.01484,1440
9.01485,1440
9.01485,1440
9.01486,1440
9.01486,1440
9.01486,1440
9.01487,1440
9.01487,1440
9.01487,1440
9.01488,1440
9.01488,1440
9.01488,1440
9.01489,1440
9.01489,1440
9.01489,1440
9.0149,1440
9.0149,1440
9.01491,1393
9.0213,1440
9.02252,1440
9.02253,1440
9.02253,1440
9.02253,1440
9.02254,1440
9.02254,1440
9.02255,1440
9.02255,1440
9.02256,1440
9.02256,1440
9.02256,1440
9.02257,1440
9.02257,1440
9.02257,1440
9.02258,1440
9.02258,1440
9.02258,1440
9.02259,1440
9.02259,1440
9.0226,1440
9.0226,1440
9.0226,1440
9.02261,1440
9.02261,1440
9.02262,1440
9.02262,1440
9.02262,1440
9.02263,1440
9.02263,1440
9.02263,1440
9.02264,1440
9.02264,1440
9.02264,1440
9.02265,1440
9.02265,1440
9.02266,1440
9.02266,1440
9.02266,1440
9.02267,1440
9.02267,1440
9.02267,1440
9.02268,1440
9.02268,1440
9.02268,1440
9.02269,1440
9.02269,1440
9.0227,1440
9.0227,1440
9.0227,1440
9.02271,1440
9.02271,1440
9.02271,1440
9.02272,1440
9.02272,1440
9.02272,1440
9.02273,1440
9.02273,1440
9.02274,1440
9.02274,1440
9.02274,1440
9.02275,1440
9.02275,1440
9.02275,1440
9.02276,1440
9.02276,1440
9.02276,1440
9.02277,1440
9.02277,1440
9.02277,1440
9.02278,1440
9.02278,1440
9.02279,1440
9.02279,1440
9.02279,1440
9.0228,1440
9.0228,1440
9.0228,1440
9.02281,1440
9.02281,1440
9.02281,1440
9.02282,1440
9.02282,1380
9.03315,1440
9.04399,1440
9.044,1440
9.044,1440
9.04401,1440
9.04401,1440
9.04402,1440
9.04402,1440
9.04402,1440
9.04403,1440
9.04403,1440
9.04404,1440
9.04404,1257
9.05545,1440
9.06457,1440
9.06457,1440
9.06458,1440
9.06458,1440
9.06459,1440
9.06459,1440
9.0646,1440
9.0646,1440
9.06461,1440
9.06461,1440
9.06462,1440
9.06462,1440
9.06462,1440
9.06463,1440
9.06463,1440
9.06464,1440
9.06464,1440
9.06465,1440
9.06465,1440
9.06466,1440
9.06466,1440
9.06467,1440
9.06467,1440
9.06468,1440
9.06468,1440
9.06469,1440
9.06469,1440
9.06469,1397
9.07086,1440
9.07145,1440
9.07146,1440
9.07146,1440
9.07147,1440
9.07147,1440
9.07148,1440
9.07148,1440
9.07148,1440
9.07149,1440
9.0715,1440
9.0715,1440
9.07151,1440
9.07151,1440
9.07152,1440
9.07152,1440
9.07152,1440
9.07153,1440
9.07153,1440
9.07154,1440
9.07154,1440
9.07155,1440
9.07155,1440
9.07156,1440
9.07156,1440
9.07157,1440
9.07157,1440
9.07158,1440
9.07158,1440
9.07159,1440
9.07159,1440
9.0716,1440
9.0716,1440
9.07161,1440
9.07161,1440
9.07162,1440
9.07163,1440
9.07163,1440
9.07164,1440
9.07164,1440
9.07192,1440
9.07192,1440
9.07193,1440
9.07193,1440
9.07194,1440
9.07194,1440
9.07195,1440
9.07195,1440
9.07196,1440
9.07196,1440
9.07197,1440
9.07197,1440
9.07198,1440
9.07198,1440
9.07199,1440
9.07199,1440
9.072,1440
9.072,1440
9.07201,1440
9.07201,1440
9.07315,1440
9.07317,1440
9.07318,1440
9.07319,1440
9.07319,1440
9.0732,1440
9.07321,1440
9.07321,1440
9.07322,1440
9.07322,1440
9.07323,1440
9.07323,1440
9.07324,1440
9.07325,1440
9.07325,1440
9.07326,1440
9.07327,1440
9.07328,1440
9.07328,1440
9.07329,1440
9.07329,1440
9.0733,1440
9.07332,1440
9.07333,1440
9.07333,1430
9.08988,1440
9.09639,1440
9.0964,1440
9.0964,1440
9.09641,1440
9.09641,1440
9.09641,1440
9.09642,1440
9.09642,1440
9.09642,1440
9.09643,1440
9.09643,1440
9.09644,1440
9.09644,1270
9.10939,1440
9.11638,1440
9.11639,1440
9.1164,1440
9.1164,1440
9.11641,1440
9.11641,1440
9.11641,1440
9.11642,1440
9.11642,1440
9.11643,1440
9.11643,1440
9.11644,1440
9.11644,1440
9.11645,1440
9.11645,1440
9.11646,1440
9.11647,1440
9.11647,1440
9.11648,1440
9.11648,1440
9.11649,1440
9.11649,1440
9.1165,1440
9.1165,1440
9.11651,1440
9.11651,1440
9.11651,1440
9.11652,1440
9.11652,1395
9.12069,1440
9.12165,1440
9.12166,1440
9.12167,1440
9.12168,1440
9.12169,1440
9.1217,1440
9.12171,1440
9.12171,1440
9.12172,1440
9.12172,1440
9.12173,1440
9.12174,1440
9.12175,1440
9.12176,1440
9.12176,1440
9.12177,1440
9.12178,1440
9.12179,1440
9.12179,1440
9.1218,1440
9.1218,1440
9.12181,1440
9.12181,1440
9.12182,1440
9.12182,1440
9.12183,1440
9.12184,1440
9.12184,1440
9.12185,1440
9.12185,1440
9.12186,1440
9.12186,1440
9.12187,1440
9.12187,1440
9.12188,1440
9.12189,1440
9.12189,1440
9.1219,1440
9.1219,1440
9.12191,1440
9.12191,1440
9.12192,1440
9.12192,1440
9.12193,1440
9.12194,1440
9.12194,1440
9.12195,1440
9.12195,1440
9.12196,1440
9.12196,1440
9.12197,1440
9.12198,1440
9.12198,1440
9.12199,1440
9.12199,1440
9.122,1440
9.122,1440
9.12201,1440
9.12201,1440
9.12202,1440
9.12203,1440
9.12203,1440
9.12204,1440
9.12204,1440
9.12205,1440
9.12205,1440
9.12206,1440
9.12207,1440
9.12207,1440
9.12208,1440
9.12211,1440
9.12212,1440
9.12212,1440
9.12217,1440
9.12253,1440
9.12254,1440
9.12255,1440
9.12255,1440
9.12256,1440
9.12256,1440
9.12257,1440
9.12257,1440
9.12258,1380
9.13364,1440
9.14544,1440
9.14544,1440
9.14545,1440
9.14545,1440
9.14546,1440
9.14546,1440
9.14546,1440
9.14547,1440
9.14547,1440
9.14547,1440
9.14548,1272
9.15602,1440
9.16736,1440
9.16736,1440
9.16737,1440
9.16737,1440
9.16738,1440
9.16738,1440
9.16739,1440
9.16739,1440
9.1674,1440
9.1674,1440
9.16741,1440
9.16741,1440
9.16742,1440
9.16742,1440
9.16743,1440
9.16743,1440
9.16744,1440
9.16744,1440
9.16745,1440
9.16745,1440
9.16746,1440
9.16746,1440
9.16746,1440
9.16747,1440
9.16747,1440
9.16748,1440
9.16748,1440
9.16749,1440
9.16749,1399
9.17069,1440
9.17144,1440
9.17145,1440
9.17146,1440
9.17146,1440
9.17147,1440
9.17148,1440
9.17148,1440
9.17149,1440
9.17149,1440
9.1715,1440
9.1715,1440
9.17151,1440
9.17151,1440
9.17152,1440
9.17153,1440
9.17153,1440
9.17154,1440
9.17154,1440
9.17157,1440
9.17158,1440
9.17158,1440
9.17159,1440
9.17159,1440
9.1716,1440
9.1716,1440
9.17161,1440
9.17162,1440
9.17162,1440
9.17163,1440
9.17163,1440
9.17203,1440
9.17204,1440
9.17204,1440
9.17205,1440
9.17206,1440
9.17206,1440
9.17207,1440
9.17207,1440
9.17208,1440
9.17208,1440
9.17209,1440
9.17209,1440
9.1721,1440
9.17289,1440
9.1729,1440
9.1729,1440
9.17291,1440
9.17291,1440
9.17292,1440
9.17292,1440
9.17293,1440
9.17293,1440
9.17294,1440
9.17295,1440
9.17295,1440
9.17295,1440
9.17296,1440
9.17296,1440
9.17297,1440
9.17297,1440
9.17298,1440
9.17299,1440
9.17299,1440
9.173,1440
9.173,1440
9.17301,1440
9.17301,1440
9.17302,1440
9.17302,1440
9.17303,1440
9.17303,1440
9.17304,1440
9.17304,1440
9.17305,1440
9.17305,1440
9.17306,1440
9.17306,1440
9.17307,1440
9.17308,1440
9.17308,1440
9.17309,1440
9.1731,1440
9.1731,1440
9.17311,1380
9.18344,1440
9.19202,1440
9.19202,1440
9.19203,1440
9.19203,1440
9.19203,1440
9.19207,1440
9.19208,1440
9.19208,1440
9.19209,1440
9.19209,1440
9.1921,1440
9.1921,1440
9.1921,1270
9.20294,1440
9.21436,1440
9.21437,1440
9.21437,1440
9.21438,1440
9.21438,1440
9.21439,1440
9.21439,1440
9.2144,1440
9.2144,1440
9.21441,1440
9.21441,1440
9.21442,1440
9.21442,1440
9.21443,1440
9.21443,1440
9.21444,1440
9.21444,1440
9.21445,1440
9.21445,1440
9.21446,1440
9.21498,1440
9.21499,1440
9.21499,1440
9.215,1440
9.215,1440
9.21501,1440
9.21501,1440
9.21502,1440
9.21502,1395
9.22123,1440
9.22318,1440
9.22319,1440
9.22319,1440
9.2232,1440
9.22321,1440
9.22321,1440
9.22322,1440
9.22322,1440
9.22323,1440
9.22324,1440
9.22324,1440
9.22325,1440
9.22326,1440
9.22326,1440
9.22327,1440
9.22327,1440
9.22328,1440
9.22329,1440
9.22329,1440
9.22426,1440
9.22427,1440
9.22427,1440
9.22428,1440
