time, packet_size, sprout_time
7.86281,1440,0
7.86281,1440,0
7.86281,1440,0
7.86281,1440,0
7.86281,1440,0
7.86281,1440,0
7.86281,1440,0
7.86281,1440,0
7.86281,1440,0
7.86281,1440,0
7.86281,1440,0
7.86281,1440,0
7.86281,1440,0
7.86281,1440,0
7.86281,1440,0
7.86281,1440,0
7.86281,1440,0
7.86281,1440,0
7.86281,1440,0
7.86281,1440,0
7.86281,1440,0
7.86281,1440,0
7.86281,1440,0
7.86281,1430,20
7.88346,1440,0
7.88346,1440,0
7.88346,1440,0
7.88346,1440,0
7.88346,1440,0
7.88346,1440,0
7.88346,1440,0
7.88346,1440,0
7.88346,1440,0
7.88346,1440,0
7.88346,1440,0
7.88346,1440,0
7.88346,1440,0
7.88346,1253,20
7.90586,1440,0
7.90586,1440,0
7.90586,1440,0
7.90586,1440,0
7.90586,1440,0
7.90586,1440,0
7.90586,1440,0
7.90586,1440,0
7.90586,1440,0
7.90586,1440,0
7.90586,1440,0
7.90586,1440,0
7.90586,1440,0
7.90586,1440,0
7.90586,1440,0
7.90586,1440,0
7.90586,1440,0
7.90586,1440,0
7.90586,1440,0
7.90586,1440,0
7.90586,1440,0
7.90586,1440,0
7.90586,1440,0
7.90586,1440,0
7.90586,1440,0
7.90586,1440,0
7.90586,1440,0
7.90586,1440,0
7.90586,1440,0
7.90586,1395,20
7.91801,1440,0
7.91801,1440,0
7.91801,1440,0
7.91801,1440,0
7.91801,1440,0
7.91801,1440,0
7.91801,1440,0
7.91801,1440,0
7.91801,1440,0
7.91801,1440,0
7.91801,1440,0
7.91801,1440,0
7.91801,1440,0
7.91801,1440,0
7.91801,1440,0
7.91801,1440,0
7.91801,1440,0
7.91801,1440,0
7.91801,1440,0
7.91801,1440,0
7.91801,1440,0
7.91801,1440,0
7.91801,1440,0
7.91801,1440,0
7.91801,1440,0
7.91801,1440,0
7.91801,1440,0
7.91801,1440,0
7.91801,1440,0
7.91801,1440,0
7.91801,1440,0
7.91801,1440,0
7.91801,1440,0
7.91801,1440,0
7.91801,1440,0
7.91801,1440,0
7.91801,1440,0
7.91801,1440,0
7.91801,1440,0
7.91801,1440,0
7.91801,1440,0
7.91801,1440,0
7.91801,1440,0
7.91801,1440,0
7.91801,1440,0
7.91801,1440,0
7.91801,1440,0
7.91801,1440,0
7.91801,1440,0
7.91801,1440,0
7.91801,1440,0
7.91801,1440,0
7.91801,1440,0
7.91801,1440,0
7.91801,1440,0
7.91801,1440,0
7.91801,1440,0
7.91801,1440,0
7.91801,1440,0
7.91801,1440,0
7.91801,1440,0
7.91801,1440,0
7.91801,1440,0
7.91801,1440,0
7.91801,1440,0
7.91801,1440,0
7.91801,1440,0
7.91801,1440,0
7.91801,1440,0
7.91801,1440,0
7.91801,1440,0
7.91801,1440,0
7.91801,1440,0
7.91801,1440,0
7.91801,1440,0
7.91801,1440,0
7.91801,1440,0
7.91801,1440,0
7.91801,1440,0
7.91801,1440,0
7.91801,1440,0
7.91801,1440,0
7.91801,1440,0
7.91801,1440,0
7.91801,1380,20
7.9408,1440,0
7.9408,1440,0
7.9408,1440,0
7.9408,1440,0
7.9408,1440,0
7.9408,1440,0
7.9408,1440,0
7.9408,1440,0
7.9408,1440,0
7.9408,1440,0
7.9408,1440,0
7.9408,1440,0
7.9408,1440,0
7.9408,1270,20
7.96208,1440,0
7.96208,1440,0
7.96208,1440,0
7.96208,1440,0
7.96208,1440,0
7.96208,1440,0
7.96208,1440,0
7.96208,1440,0
7.96208,1440,0
7.96208,1440,0
7.96208,1440,0
7.96208,1440,0
7.96208,1440,0
7.96208,1440,0
7.96208,1440,0
7.96208,1440,0
7.96208,1440,0
7.96208,1440,0
7.96208,1440,0
7.96208,1440,0
7.96208,1440,0
7.96208,1440,0
7.96208,1440,0
7.96208,1440,0
7.96208,1440,0
7.96208,1440,0
7.96208,1440,0
7.96208,1440,0
7.96208,1440,0
7.96208,1395,20
7.97077,1440,0
7.97077,1440,0
7.97077,1440,0
7.97077,1440,0
7.97077,1440,0
7.97077,1440,0
7.97077,1440,0
7.97077,1440,0
7.97077,1440,0
7.97077,1440,0
7.97077,1440,0
7.97077,1440,0
7.97077,1440,0
7.97077,1440,0
7.97077,1440,0
7.97077,1440,0
7.97077,1440,0
7.97077,1440,0
7.97077,1440,0
7.97077,1440,0
7.97077,1440,0
7.97077,1440,0
7.97077,1440,0
7.97077,1440,0
7.97077,1440,0
7.97077,1440,0
7.97077,1440,0
7.97077,1440,0
7.97077,1440,0
7.97077,1440,0
7.97077,1440,0
7.97077,1440,0
7.97077,1440,0
7.97077,1440,0
7.97077,1440,0
7.97077,1440,0
7.97077,1440,0
7.97077,1440,0
7.97077,1440,0
7.97077,1440,0
7.97077,1440,0
7.97077,1440,0
7.97077,1440,0
7.97077,1440,0
7.97077,1440,0
7.97077,1440,0
7.97077,1440,0
7.97077,1440,0
7.97077,1440,0
7.97077,1440,0
7.97077,1440,0
7.97077,1440,0
7.97077,1440,0
7.97077,1440,0
7.97077,1440,0
7.97077,1440,0
7.97077,1440,0
7.97077,1440,0
7.97077,1440,0
7.97077,1440,0
7.97077,1440,0
7.97077,1440,0
7.97077,1440,0
7.97077,1440,0
7.97077,1440,0
7.97077,1440,0
7.97077,1440,0
7.97077,1440,0
7.97077,1440,0
7.97077,1440,0
7.97077,1440,0
7.97077,1440,0
7.97077,1440,0
7.97077,1440,0
7.97077,1440,0
7.97077,1440,0
7.97077,1440,0
7.97077,1440,0
7.97077,1440,0
7.97077,1440,0
7.97077,1440,0
7.97077,1440,0
7.97077,1440,0
7.97077,1380,20
7.99329,1440,0
7.99329,1440,0
7.99329,1440,0
7.99329,1440,0
7.99329,1440,0
7.99329,1440,0
7.99329,1440,0
7.99329,1440,0
7.99329,1440,0
7.99329,1440,0
7.99329,1440,0
7.99329,1272,20
8.01434,1440,0
8.01434,1440,0
8.01434,1440,0
8.01434,1440,0
8.01434,1440,0
8.01434,1440,0
8.01434,1440,0
8.01434,1440,0
8.01434,1440,0
8.01434,1440,0
8.01434,1440,0
8.01434,1440,0
8.01434,1440,0
8.01434,1440,0
8.01434,1440,0
8.01434,1440,0
8.01434,1440,0
8.01434,1440,0
8.01434,1440,0
8.01434,1440,0
8.01434,1440,0
8.01434,1440,0
8.01434,1440,0
8.01434,1440,0
8.01434,1440,0
8.01434,1440,0
8.01434,1440,0
8.01434,1440,0
8.01434,1440,0
8.01434,1440,0
8.01434,1399,20
8.02209,1440,0
8.02209,1440,0
8.02209,1440,0
8.02209,1440,0
8.02209,1440,0
8.02209,1440,0
8.02209,1440,0
8.02209,1440,0
8.02209,1440,0
8.02209,1440,0
8.02209,1440,0
8.02209,1440,0
8.02209,1440,0
8.02209,1440,0
8.02209,1440,0
8.02209,1440,0
8.02209,1440,0
8.02209,1440,0
8.02209,1440,0
8.02209,1440,0
8.02209,1440,0
8.02209,1440,0
8.02209,1440,0
8.02209,1440,0
8.02209,1440,0
8.02209,1440,0
8.02209,1440,0
8.02209,1440,0
8.02209,1440,0
8.02209,1440,0
8.02209,1440,0
8.02209,1440,0
8.02209,1440,0
8.02209,1440,0
8.02209,1440,0
8.02209,1440,0
8.02209,1440,0
8.02209,1440,0
8.02209,1440,0
8.02209,1440,0
8.02209,1440,0
8.02209,1440,0
8.02209,1440,0
8.02209,1440,0
8.02209,1440,0
8.02209,1440,0
8.02209,1440,0
8.02209,1440,0
8.02209,1440,0
8.02209,1440,0
8.02209,1440,0
8.02209,1440,0
8.02209,1440,0
8.02209,1440,0
8.02209,1440,0
8.02209,1440,0
8.02209,1440,0
8.02209,1440,0
8.02209,1440,0
8.02209,1440,0
8.02209,1440,0
8.02209,1440,0
8.02209,1440,0
8.02209,1440,0
8.02209,1440,0
8.02209,1440,0
8.02209,1440,0
8.02209,1440,0
8.02209,1440,0
8.02209,1440,0
8.02209,1440,0
8.02209,1440,0
8.02209,1440,0
8.02209,1440,0
8.02209,1440,0
8.02209,1440,0
8.02209,1440,0
8.02209,1440,0
8.02209,1440,0
8.02209,1440,0
8.02209,1440,0
8.02209,1440,0
8.02209,1440,0
8.02209,1440,0
8.02209,1330,20
8.04194,1440,0
8.04194,1440,0
8.04194,1440,0
8.04194,1440,0
8.04194,1440,0
8.04194,1440,0
8.04194,1440,0
8.04194,1440,0
8.04194,1440,0
8.04194,1440,0
8.04194,1440,0
8.04194,1440,0
8.04194,1440,0
8.04194,1253,20
8.06237,1440,0
8.06237,1440,0
8.06237,1440,0
8.06237,1440,0
8.06237,1440,0
8.06237,1440,0
8.06237,1440,0
8.06237,1440,0
8.06237,1440,0
8.06237,1440,0
8.06237,1440,0
8.06237,1440,0
8.06237,1440,0
8.06237,1440,0
8.06237,1440,0
8.06237,1440,0
8.06237,1440,0
8.06237,1440,0
8.06237,1440,0
8.06237,1440,0
8.06237,1440,0
8.06237,1440,0
8.06237,1440,0
8.06237,1440,0
8.06237,1440,0
8.06237,1440,0
8.06237,1440,0
8.06237,1440,0
8.06237,1440,0
8.06237,1395,20
8.07512,1440,0
8.07512,1440,0
8.07512,1440,0
8.07512,1440,0
8.07512,1440,0
8.07512,1440,0
8.07512,1440,0
8.07512,1440,0
8.07512,1440,0
8.07512,1440,0
8.07512,1440,0
8.07512,1440,0
8.07512,1440,0
8.07512,1440,0
8.07512,1440,0
8.07512,1440,0
8.07512,1440,0
8.07512,1440,0
8.07512,1440,0
8.07512,1440,0
8.07512,1440,0
8.07512,1440,0
8.07512,1440,0
8.07512,1440,0
8.07512,1440,0
8.07512,1440,0
8.07512,1440,0
8.07512,1440,0
8.07512,1440,0
8.07512,1440,0
8.07512,1440,0
8.07512,1440,0
8.07512,1440,0
8.07512,1440,0
8.07512,1440,0
8.07512,1440,0
8.07512,1440,0
8.07512,1440,0
8.07512,1440,0
8.07512,1440,0
8.07512,1440,0
8.07512,1440,0
8.07512,1440,0
8.07512,1440,0
8.07512,1440,0
8.07512,1440,0
8.07512,1440,0
8.07512,1440,0
8.07512,1440,0
8.07512,1440,0
8.07512,1440,0
8.07512,1440,0
8.07512,1440,0
8.07512,1440,0
8.07512,1440,0
8.07512,1440,0
8.07512,1440,0
8.07512,1440,0
8.07512,1440,0
8.07512,1440,0
8.07512,1440,0
8.07512,1440,0
8.07512,1440,0
8.07512,1440,0
8.07512,1440,0
8.07512,1440,0
8.07512,1440,0
8.07512,1440,0
8.07512,1440,0
8.07512,1440,0
8.07512,1440,0
8.07512,1440,0
8.07512,1440,0
8.07512,1440,0
8.07512,1440,0
8.07512,1440,0
8.07512,1440,0
8.07512,1440,0
8.07512,1440,0
8.07512,1440,0
8.07512,1440,0
8.07512,1440,0
8.07512,1440,0
8.07512,1440,0
8.07512,1380,20
8.0955,1440,0
8.0955,1440,0
8.0955,1440,0
8.0955,1440,0
8.0955,1440,0
8.0955,1440,0
8.0955,1440,0
8.0955,1440,0
8.0955,1440,0
8.0955,1440,0
8.0955,1440,0
8.0955,1440,0
8.0955,1440,0
8.0955,1270,20
8.11673,1440,0
8.11673,1440,0
8.11673,1440,0
8.11673,1440,0
8.11673,1440,0
8.11673,1440,0
8.11673,1440,0
8.11673,1440,0
8.11673,1440,0
8.11673,1440,0
8.11673,1440,0
8.11673,1440,0
8.11673,1440,0
8.11673,1440,0
8.11673,1440,0
8.11673,1440,0
8.11673,1440,0
8.11673,1440,0
8.11673,1440,0
8.11673,1440,0
8.11673,1440,0
8.11673,1440,0
8.11673,1440,0
8.11673,1440,0
8.11673,1440,0
8.11673,1440,0
8.11673,1440,0
8.11673,1440,0
8.11673,1440,0
8.11673,1395,20
8.1267,1440,0
8.1267,1440,0
8.1267,1440,0
8.1267,1440,0
8.1267,1440,0
8.1267,1440,0
8.1267,1440,0
8.1267,1440,0
8.1267,1440,0
8.1267,1440,0
8.1267,1440,0
8.1267,1440,0
8.1267,1440,0
8.1267,1440,0
8.1267,1440,0
8.1267,1440,0
8.1267,1440,0
8.1267,1440,0
8.1267,1440,0
8.1267,1440,0
8.1267,1440,0
8.1267,1440,0
8.1267,1440,0
8.1267,1440,0
8.1267,1440,0
8.1267,1440,0
8.1267,1440,0
8.1267,1440,0
8.1267,1440,0
8.1267,1440,0
8.1267,1440,0
8.1267,1440,0
8.1267,1440,0
8.1267,1440,0
8.1267,1440,0
8.1267,1440,0
8.1267,1440,0
8.1267,1440,0
8.1267,1440,0
8.1267,1440,0
8.1267,1440,0
8.1267,1440,0
8.1267,1440,0
8.1267,1440,0
8.1267,1440,0
8.1267,1440,0
8.1267,1440,0
8.1267,1440,0
8.1267,1440,0
8.1267,1440,0
8.1267,1440,0
8.1267,1440,0
8.1267,1440,0
8.1267,1440,0
8.1267,1440,0
8.1267,1440,0
8.1267,1440,0
8.1267,1440,0
8.1267,1440,0
8.1267,1440,0
8.1267,1440,0
8.1267,1440,0
8.1267,1440,0
8.1267,1440,0
8.1267,1440,0
8.1267,1440,0
8.1267,1440,0
8.1267,1440,0
8.1267,1440,0
8.1267,1440,0
8.1267,1440,0
8.1267,1440,0
8.1267,1440,0
8.1267,1440,0
8.1267,1440,0
8.1267,1440,0
8.1267,1440,0
8.1267,1440,0
8.1267,1440,0
8.1267,1440,0
8.1267,1440,0
8.1267,1440,0
8.1267,1440,0
8.1267,1440,0
8.1267,1380,20
8.14764,1440,0
8.14764,1440,0
8.14764,1440,0
8.14764,1440,0
8.14764,1440,0
8.14764,1440,0
8.14764,1440,0
8.14764,1440,0
8.14764,1440,0
8.14764,1440,0
8.14764,1440,0
8.14764,1440,0
8.14764,1440,0
8.14764,1253,20
8.17723,1440,0
8.17723,1440,0
8.17723,1440,0
8.17723,1440,0
8.17723,1440,0
8.17723,1440,0
8.17723,1440,0
8.17723,1440,0
8.17723,1440,0
8.17723,1440,0
8.17723,1440,0
8.17723,1440,0
8.17723,1440,0
8.17723,1440,0
8.17723,1440,0
8.17723,1440,0
8.17723,1440,0
8.17723,1440,0
8.17723,1440,0
8.17723,1440,0
8.17723,1440,0
8.17723,1440,0
8.17723,1440,0
8.17723,1440,0
8.17723,1440,0
8.17723,1440,0
8.17723,1440,0
8.17723,1440,0
8.17723,1440,0
8.17723,1395,20
8.17905,1440,0
8.17905,1440,0
8.17905,1440,0
8.17905,1440,0
8.17905,1440,0
8.17905,1440,0
8.17905,1440,0
8.17905,1440,0
8.17905,1440,0
8.17905,1440,0
8.17905,1440,0
8.17905,1440,0
8.17905,1440,0
8.17905,1440,0
8.17905,1440,0
8.17905,1440,0
8.17905,1440,0
8.17905,1440,0
8.17905,1440,0
8.17905,1440,0
8.17905,1440,0
8.17905,1440,0
8.17905,1440,0
8.17905,1440,0
8.17905,1440,0
8.17905,1440,0
8.17905,1440,0
8.17905,1440,0
8.17905,1440,0
8.17905,1440,0
8.17905,1440,0
8.17905,1440,0
8.17905,1440,0
8.17905,1440,0
8.17905,1440,0
8.17905,1440,0
8.17905,1440,0
8.17905,1440,0
8.17905,1440,0
8.17905,1440,0
8.17905,1440,0
8.17905,1440,0
8.17905,1440,0
8.17905,1440,0
8.17905,1440,0
8.17905,1440,0
8.17905,1440,0
8.17905,1440,0
8.17905,1440,0
8.17905,1440,0
8.17905,1440,0
8.17905,1440,0
8.17905,1440,0
8.17905,1440,0
8.17905,1440,0
8.17905,1367,20
8.20017,1440,0
8.20017,1440,0
8.20017,1440,0
8.20017,1440,0
8.20017,1440,0
8.20017,1440,0
8.20017,1440,0
8.20017,1440,0
8.20017,1440,0
8.20017,1440,0
8.20017,1440,0
8.20017,1440,0
8.20017,1440,0
8.20017,1328,20
8.2204,1440,0
8.2204,1440,0
8.2204,1440,0
8.2204,1440,0
8.2204,1440,0
8.2204,1440,0
8.2204,1440,0
8.2204,1440,0
8.2204,1440,0
8.2204,1440,0
8.2204,1440,0
8.2204,1440,0
8.2204,1440,0
8.2204,1440,0
8.2204,1440,0
8.2204,1440,0
8.2204,1440,0
8.2204,1440,0
8.2204,1440,0
8.2204,1440,0
8.2204,1440,0
8.2204,1440,0
8.2204,1440,0
8.2204,1440,0
8.2204,1440,0
8.2204,1440,0
8.2204,1440,0
8.2204,1440,0
8.2204,1440,0
8.2204,1395,20
8.23016,1440,0
8.23016,1440,0
8.23016,1440,0
8.23016,1440,0
8.23016,1440,0
8.23016,1440,0
8.23016,1440,0
8.23016,1440,0
8.23016,1440,0
8.23016,1440,0
8.23016,1440,0
8.23016,1440,0
8.23016,1440,0
8.23016,1440,0
8.23016,1440,0
8.23016,1440,0
8.23016,1440,0
8.23016,1440,0
8.23016,1440,0
8.23016,1440,0
8.23016,1440,0
8.23016,1440,0
8.23016,1440,0
8.23016,1440,0
8.23016,1440,0
8.23016,1440,0
8.23016,1440,0
8.23016,1440,0
8.23016,1440,0
8.23016,1440,0
8.23016,1440,0
8.23016,1440,0
8.23016,1440,0
8.23016,1440,0
8.23016,1440,0
8.23016,1440,0
8.23016,1440,0
8.23016,1440,0
8.23016,1440,0
8.23016,1440,0
8.23016,1440,0
8.23016,1440,0
8.23016,1440,0
8.23016,1440,0
8.23016,1440,0
8.23016,1440,0
8.23016,1440,0
8.23016,1440,0
8.23016,1440,0
8.23016,1440,0
8.23016,1440,0
8.23016,1440,0
8.23016,1440,0
8.23016,1440,0
8.23016,1440,0
8.23016,1440,0
8.23016,1440,0
8.23016,1440,0
8.23016,1440,0
8.23016,1440,0
8.23016,1440,0
8.23016,1440,0
8.23016,1440,0
8.23016,1440,0
8.23016,1440,0
8.23016,1440,0
8.23016,1440,0
8.23016,1440,0
8.23016,1440,0
8.23016,1440,0
8.23016,1440,0
8.23016,1440,0
8.23016,1440,0
8.23016,1440,0
8.23016,1440,0
8.23016,1440,0
8.23016,1440,0
8.23016,1440,0
8.23016,1440,0
8.23016,1440,0
8.23016,1440,0
8.23016,1440,0
8.23016,1380,20
8.25074,1440,0
8.25074,1440,0
8.25074,1440,0
8.25074,1440,0
8.25074,1440,0
8.25074,1440,0
8.25074,1440,0
8.25074,1440,0
8.25074,1440,0
8.25074,1440,0
8.25074,1440,0
8.25074,1440,0
8.25074,1440,0
8.25074,1274,20
8.27136,1440,0
8.27136,1440,0
8.27136,1440,0
8.27136,1440,0
8.27136,1440,0
8.27136,1440,0
8.27136,1440,0
8.27136,1440,0
8.27136,1440,0
8.27136,1440,0
8.27136,1440,0
8.27136,1440,0
8.27136,1440,0
8.27136,1440,0
8.27136,1440,0
8.27136,1440,0
8.27136,1440,0
8.27136,1440,0
8.27136,1440,0
8.27136,1440,0
8.27136,1440,0
8.27136,1440,0
8.27136,1440,0
8.27136,1440,0
8.27136,1440,0
8.27136,1440,0
8.27136,1440,0
8.27136,1395,20
8.28096,1440,0
8.28096,1440,0
8.28096,1440,0
8.28096,1440,0
8.28096,1440,0
8.28096,1440,0
8.28096,1440,0
8.28096,1440,0
8.28096,1440,0
8.28096,1440,0
8.28096,1440,0
8.28096,1440,0
8.28096,1440,0
8.28096,1440,0
8.28096,1440,0
8.28096,1440,0
8.28096,1440,0
8.28096,1440,0
8.28096,1440,0
8.28096,1440,0
8.28096,1440,0
8.28096,1440,0
8.28096,1440,0
8.28096,1440,0
8.28096,1440,0
8.28096,1440,0
8.28096,1440,0
8.28096,1440,0
8.28096,1440,0
8.28096,1440,0
8.28096,1440,0
8.28096,1440,0
8.28096,1440,0
8.28096,1440,0
8.28096,1440,0
8.28096,1440,0
8.28096,1440,0
8.28096,1440,0
8.28096,1440,0
8.28096,1440,0
8.28096,1440,0
8.28096,1440,0
8.28096,1440,0
8.28096,1440,0
8.28096,1440,0
8.28096,1440,0
8.28096,1440,0
8.28096,1440,0
8.28096,1440,0
8.28096,1440,0
8.28096,1440,0
8.28096,1440,0
8.28096,1440,0
8.28096,1440,0
8.28096,1440,0
8.28096,1440,0
8.28096,1440,0
8.28096,1440,0
8.28096,1440,0
8.28096,1440,0
8.28096,1440,0
8.28096,1440,0
8.28096,1440,0
8.28096,1440,0
8.28096,1440,0
8.28096,1440,0
8.28096,1440,0
8.28096,1440,0
8.28096,1440,0
8.28096,1440,0
8.28096,1440,0
8.28096,1440,0
8.28096,1440,0
8.28096,1440,0
8.28096,1440,0
8.28096,1440,0
8.28096,1440,0
8.28096,1440,0
8.28096,1440,0
8.28096,1440,0
8.28096,1440,0
8.28096,1440,0
8.28096,1440,0
8.28096,1440,0
8.28096,1440,0
8.28096,40,20
8.30103,1440,0
8.30103,1440,0
8.30103,1440,0
8.30103,1440,0
8.30103,1440,0
8.30103,1440,0
8.30103,1440,0
8.30103,1440,0
8.30103,1440,0
8.30103,1440,0
8.30103,1440,0
8.30103,1440,0
8.30103,1440,0
8.30103,1251,20
8.32144,1440,0
8.32144,1440,0
8.32144,1440,0
8.32144,1440,0
8.32144,1440,0
8.32144,1440,0
8.32144,1440,0
8.32144,1440,0
8.32144,1440,0
8.32144,1440,0
8.32144,1440,0
8.32144,1440,0
8.32144,1440,0
8.32144,1440,0
8.32144,1440,0
8.32144,1440,0
8.32144,1440,0
8.32144,1440,0
8.32144,1440,0
8.32144,1440,0
8.32144,1440,0
8.32144,1440,0
8.32144,1440,0
8.32144,1440,0
8.32144,1440,0
8.32144,1440,0
8.32144,1440,0
8.32144,1440,0
8.32144,1440,0
8.32144,1395,20
8.33081,1440,0
8.33081,1440,0
8.33081,1440,0
8.33081,1440,0
8.33081,1440,0
8.33081,1440,0
8.33081,1440,0
8.33081,1440,0
8.33081,1440,0
8.33081,1440,0
8.33081,1440,0
8.33081,1440,0
8.33081,1440,0
8.33081,1440,0
8.33081,1440,0
8.33081,1440,0
8.33081,1440,0
8.33081,1440,0
8.33081,1440,0
8.33081,1440,0
8.33081,1440,0
8.33081,1440,0
8.33081,1440,0
8.33081,1440,0
8.33081,1440,0
8.33081,1440,0
8.33081,1440,0
8.33081,1440,0
8.33081,1440,0
8.33081,1440,0
8.33081,1440,0
8.33081,1440,0
8.33081,1440,0
8.33081,1440,0
8.33081,1440,0
8.33081,1440,0
8.33081,1440,0
8.33081,1440,0
8.33081,1440,0
8.33081,1440,0
8.33081,1440,0
8.33081,1440,0
8.33081,1440,0
8.33081,1440,0
8.33081,1440,0
8.33081,1440,0
8.33081,1440,0
8.33081,1440,0
8.33081,1440,0
8.33081,1440,0
8.33081,1440,0
8.33081,1440,0
8.33081,1440,0
8.33081,1440,0
8.33081,1440,0
8.33081,1440,0
8.33081,1440,0
8.33081,1440,0
8.33081,1440,0
8.33081,1440,0
8.33081,1440,0
8.33081,1440,0
8.33081,1440,0
8.33081,1440,0
8.33081,1440,0
8.33081,1440,0
8.33081,1440,0
8.33081,1440,0
8.33081,1440,0
8.33081,1440,0
8.33081,1440,0
8.33081,1440,0
8.33081,1440,0
8.33081,1440,0
8.33081,1440,0
8.33081,1440,0
8.33081,1440,0
8.33081,1440,0
8.33081,1440,0
8.33081,1440,0
8.33081,1440,0
8.33081,1440,0
8.33081,1440,0
8.33081,1440,0
8.33081,1380,20
8.35289,1440,0
8.35289,1440,0
8.35289,1440,0
8.35289,1440,0
8.35289,1440,0
8.35289,1440,0
8.35289,1440,0
8.35289,1440,0
8.35289,1440,0
8.35289,1440,0
8.35289,1440,0
8.35289,1440,0
8.35289,1440,0
8.35289,1270,20
8.3732,1440,0
8.3732,1440,0
8.3732,1440,0
8.3732,1440,0
8.3732,1440,0
8.3732,1440,0
8.3732,1440,0
8.3732,1440,0
8.3732,1440,0
8.3732,1440,0
8.3732,1440,0
8.3732,1440,0
8.3732,1440,0
8.3732,1440,0
8.3732,1440,0
8.3732,1440,0
8.3732,1440,0
8.3732,1440,0
8.3732,1440,0
8.3732,1440,0
8.3732,1440,0
8.3732,1440,0
8.3732,1440,0
8.3732,1440,0
8.3732,1440,0
8.3732,1440,0
8.3732,1440,0
8.3732,1440,0
8.3732,1440,0
8.3732,1395,20
8.3878,1440,0
8.3878,1440,0
8.3878,1440,0
8.3878,1440,0
8.3878,1440,0
8.3878,1440,0
8.3878,1440,0
8.3878,1440,0
8.3878,1440,0
8.3878,1440,0
8.3878,1440,0
8.3878,1440,0
8.3878,1440,0
8.3878,1440,0
8.3878,1440,0
8.3878,1440,0
8.3878,1440,0
8.3878,1440,0
8.3878,1440,0
8.3878,1440,0
8.3878,1440,0
8.3878,1440,0
8.3878,1440,0
8.3878,1440,0
8.3878,1440,0
8.3878,1440,0
8.3878,1440,0
8.3878,1440,0
8.3878,1440,0
8.3878,1440,0
8.3878,1440,0
8.3878,1440,0
8.3878,1440,0
8.3878,1440,0
8.3878,1440,0
8.3878,1440,0
8.3878,1440,0
8.3878,1440,0
8.3878,1440,0
8.3878,1440,0
8.3878,1440,0
8.3878,1440,0
8.3878,1440,0
8.3878,1440,0
8.3878,1440,0
8.3878,1440,0
8.3878,1440,0
8.3878,1440,0
8.3878,1440,0
8.3878,1440,0
8.3878,1440,0
8.3878,1440,0
8.3878,1440,0
8.3878,1440,0
8.3878,1440,0
8.3878,1440,0
8.3878,1440,0
8.3878,1440,0
8.3878,1440,0
8.3878,1440,0
8.3878,1440,0
8.3878,1440,0
8.3878,1440,0
8.3878,1440,0
8.3878,1440,0
8.3878,1440,0
8.3878,1440,0
8.3878,1440,0
8.3878,1440,0
8.3878,1440,0
8.3878,1440,0
8.3878,1440,0
8.3878,1440,0
8.3878,1440,0
8.3878,1440,0
8.3878,1440,0
8.3878,1440,0
8.3878,1440,0
8.3878,1440,0
8.3878,1440,0
8.3878,1440,0
8.3878,1440,0
8.3878,1440,0
8.3878,1440,0
8.3878,1380,20
8.40794,1440,0
8.40794,1440,0
8.40794,1440,0
8.40794,1440,0
8.40794,1440,0
8.40794,1440,0
8.40794,1440,0
8.40794,1440,0
8.40794,1440,0
8.40794,1440,0
8.40794,1440,0
8.40794,1440,0
8.40794,1440,0
8.40794,1253,20
8.42872,1440,0
8.42872,1440,0
8.42872,1440,0
8.42872,1440,0
8.42872,1440,0
8.42872,1440,0
8.42872,1440,0
8.42872,1440,0
8.42872,1440,0
8.42872,1440,0
8.42872,1440,0
8.42872,1440,0
8.42872,1440,0
8.42872,1440,0
8.42872,1440,0
8.42872,1440,0
8.42872,1440,0
8.42872,1440,0
8.42872,1440,0
8.42872,1440,0
8.42872,1440,0
8.42872,1440,0
8.42872,1440,0
8.42872,1440,0
8.42872,1440,0
8.42872,1440,0
8.42872,1440,0
8.42872,1440,0
8.42872,1440,0
8.42872,1395,20
8.43375,1440,0
8.43375,1440,0
8.43375,1440,0
8.43375,1440,0
8.43375,1440,0
8.43375,1440,0
8.43375,1440,0
8.43375,1440,0
8.43375,1440,0
8.43375,1440,0
8.43375,1440,0
8.43375,1440,0
8.43375,1440,0
8.43375,1440,0
8.43375,1440,0
8.43375,1440,0
8.43375,1440,0
8.43375,1440,0
8.43375,1440,0
8.43375,1440,0
8.43375,1440,0
8.43375,1440,0
8.43375,1440,0
8.43375,1440,0
8.43375,1440,0
8.43375,1440,0
8.43375,1440,0
8.43375,1440,0
8.43375,1440,0
8.43375,1440,0
8.43375,1440,0
8.43375,1440,0
8.43375,1440,0
8.43375,1440,0
8.43375,1440,0
8.43375,1440,0
8.43375,1440,0
8.43375,1440,0
8.43375,1440,0
8.43375,1440,0
8.43375,1440,0
8.43375,1440,0
8.43375,1440,0
8.43375,1440,0
8.43375,1440,0
8.43375,1440,0
8.43375,1440,0
8.43375,1440,0
8.43375,1440,0
8.43375,1440,0
8.43375,1440,0
8.43375,1440,0
8.43375,1440,0
8.43375,1440,0
8.43375,1440,0
8.43375,1440,0
8.43375,1440,0
8.43375,1440,0
8.43375,1440,0
8.43375,1440,0
8.43375,1440,0
8.43375,1440,0
8.43375,1440,0
8.43375,1440,0
8.43375,1440,0
8.43375,1440,0
8.43375,1440,0
8.43375,1440,0
8.43375,1440,0
8.43375,1440,0
8.43375,1440,0
8.43375,1440,0
8.43375,1440,0
8.43375,1440,0
